Time,Frame,Item name,Logo id,Text,Barcode
00:00:00,0 ,0,0,0,0
00:00:01,29,Unkown,0,0,0
00:00:02,5,Pringles Chips,0,gles the original,38000138416
00:00:02,6,Pringles Chips,0,gles the original,38000138416
00:00:02,7,Pringles Chips,0,Pringles the original,38000138416
00:00:02,8,Pringles Chips,327483,Pringles the original,38000138416
00:00:02,9,Pringles Chips,327483,Pringles the original,38000138416
00:00:02,10,Pringles Chips,327483,Pringles the original,38000138416
00:00:02,11,Pringles Chips,327483,Pringles the original,0
00:00:02,12,Pringles Chips,327483,Pringles the original,0
00:00:02,13,Pringles Chips,327483,0,0
00:00:02,14,Unkown,0,0,0
